Название предложения 1	Описание предложения 2	2024-08-24T00:00:00.000Z	Paris	https://example.com/preview2.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg	true	true	4.5	house	4	3	52445	Breakfast		Иван Иванов	ivan@example.com	https://avatars.example.com/ivan.jpg	password123	pro	48.85661	2.351499
Название предложения 3	Описание предложения 4	2024-07-24T00:00:00.000Z	Cologne	https://example.com/preview3.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg	true	false	4.5	hotel	3	5	53422	Washer;Towels		Рыбка Коя	ivan@example.com	https://avatars.example.com/pe.jpg	password23	pro	50.938361	6.959974
Название предложения 3	Описание предложения 5	2024-09-25T00:00:00.000Z	Paris	https://example.com/preview5.jpg	https://example.com/photo3.jpg	false	false	5.0	hotel	6	1	64872	Fridge		Мария Леонтьева	pe@example.com	https://avatars.example.com/pe.jpg	password1234	pro	48.85661	2.351499
Название предложения 5	Описание предложения 4	2024-10-24T00:00:00.000Z	Amsterdam	https://example.com/preview3.jpg	https://example.com/photo3.jpg	false	true	4.0	apartment	8	1	7798	Washer;Towels		Иван Иванов	ma@example.com	https://avatars.example.com/pe.jpg	password1	обычный	52.370216	4.895168
Название предложения 2	Описание предложения 5	2024-09-24T00:00:00.000Z	Brussels	https://example.com/preview4.jpg		true	true	4.5	apartment	3	10	82139	Breakfast		Рыбка Коя	ivan@example.com	@/mocks/default-avatar.png	password23	pro	50.846557	4.351697
Название предложения 5	Описание предложения 3	2024-09-24T00:00:00.000Z	Hamburg	https://example.com/preview5.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg	false	true	5.0	apartment	6	5	46772	Breakfast		Мария Леонтьева	ma@example.com	https://avatars.example.com/pe.jpg	password123	обычный	53.550341	10.000654
Название предложения 4	Описание предложения 2	2024-07-24T00:00:00.000Z	Paris	https://example.com/preview1.jpg	https://example.com/photo6.jpg	true	false	1.0	room	1	7	24560	Washer;Towels		Петр Петрович	ivan@example.com	https://avatars.example.com/ivan.jpg	password1234	обычный	48.85661	2.351499
Название предложения 5	Описание предложения 2	2024-09-25T00:00:00.000Z	Paris	https://example.com/preview2.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg	false	true	4.5	apartment	8	1	50837	Air conditioning;Laptop friendly workspace;Baby seat		Мария Леонтьева	ivan@example.com	@/mocks/default-avatar.png	password1	pro	48.85661	2.351499
Название предложения 1	Описание предложения 3	2024-09-25T00:00:00.000Z	Brussels	https://example.com/preview5.jpg		true	false	1.0	house	3	5	74103	Fridge		Мария Леонтьева	pe@example.com	@/mocks/default-avatar.png	password1234	обычный	50.846557	4.351697
Название предложения 5	Описание предложения 3	2024-09-24T00:00:00.000Z	Brussels	https://example.com/preview1.jpg	https://example.com/photo6.jpg	false	true	1.0	room	1	10	366	Fridge		Петр Петрович	ivan@example.com	@/mocks/default-avatar.png	password23	обычный	50.846557	4.351697
Название предложения 5	Описание предложения 1	2024-07-24T00:00:00.000Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg	true	true	4.0	room	8	5	8262	Breakfast		Рыбка Коя	ivan@example.com	@/mocks/default-avatar.png	password12	pro	52.370216	4.895168
Название предложения 5	Описание предложения 5	2024-09-25T00:00:00.000Z	Brussels	https://example.com/preview3.jpg		true	false	1.0	room	8	7	17458	Air conditioning;Laptop friendly workspace;Baby seat		Петр Петрович	ma@example.com	https://avatars.example.com/ivan.jpg	password23	pro	50.846557	4.351697
Название предложения 2	Описание предложения 5	2024-10-24T00:00:00.000Z	Cologne	https://example.com/preview2.jpg	https://example.com/photo3.jpg	true	false	4.0	hotel	1	5	66944	Washer;Towels		Рыбка Коя	ma@example.com	https://avatars.example.com/ivan.jpg	password1234	pro	50.938361	6.959974
Название предложения 4	Описание предложения 1	2024-10-24T00:00:00.000Z	Paris	https://example.com/preview4.jpg	https://example.com/photo6.jpg	false	false	4.0	apartment	3	3	45992	Fridge		Рыбка Коя	ivan@example.com	https://avatars.example.com/ivan.jpg	password1	pro	48.85661	2.351499
Название предложения 5	Описание предложения 3	2024-09-25T00:00:00.000Z	Cologne	https://example.com/preview4.jpg	https://example.com/photo3.jpg	true	false	5.0	house	4	7	39541	Air conditioning;Laptop friendly workspace;Baby seat		Иван Иванов	koua@example.com	https://avatars.example.com/pe.jpg	password1	pro	50.938361	6.959974
Название предложения 2	Описание предложения 5	2024-10-24T00:00:00.000Z	Paris	https://example.com/preview2.jpg		false	true	4.5	room	3	1	31560	Washer;Towels		Иван Иванов	pe@example.com	https://avatars.example.com/ivan.jpg	password12	pro	48.85661	2.351499
Название предложения 3	Описание предложения 3	2024-08-24T00:00:00.000Z	Brussels	https://example.com/preview1.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg	false	true	5.0	hotel	6	10	67562	Fridge		Иван Иванов	ivan@example.com	@/mocks/default-avatar.png	password123	pro	50.846557	4.351697
Название предложения 2	Описание предложения 3	2024-09-25T00:00:00.000Z	Dusseldorf	https://example.com/preview3.jpg	https://example.com/photo3.jpg	true	false	4.5	apartment	4	5	3522	Air conditioning;Laptop friendly workspace;Baby seat		Мария Леонтьева	ivan@example.com	https://avatars.example.com/pe.jpg	password123	pro	51.225402	6.776314
Название предложения 3	Описание предложения 2	2024-10-24T00:00:00.000Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg	true	false	1.0	hotel	8	7	25315	Breakfast		Петр Петрович	pe@example.com	https://avatars.example.com/ivan.jpg	password1	обычный	52.370216	4.895168
